image_path,label
../data/test/images/image_176.png,[0. 1.]
../data/test/images/image_177.png,[1. 0.]
../data/test/images/image_178.png,[0. 1.]
../data/test/images/image_179.png,[1. 0.]
../data/test/images/image_180.png,[1. 0.]
../data/test/images/image_181.png,[0. 1.]
../data/test/images/image_182.png,[0. 1.]
../data/test/images/image_183.png,[1. 0.]
../data/test/images/image_184.png,[1. 0.]
../data/test/images/image_185.png,[1. 0.]
../data/test/images/image_186.png,[0. 1.]
../data/test/images/image_187.png,[0. 1.]
../data/test/images/image_188.png,[1. 0.]
../data/test/images/image_189.png,[0. 1.]
../data/test/images/image_190.png,[1. 0.]
../data/test/images/image_191.png,[0. 1.]
../data/test/images/image_192.png,[0. 1.]
../data/test/images/image_193.png,[0. 1.]
../data/test/images/image_194.png,[1. 0.]
../data/test/images/image_195.png,[1. 0.]
../data/test/images/image_196.png,[1. 0.]
../data/test/images/image_197.png,[1. 0.]
../data/test/images/image_198.png,[1. 0.]
../data/test/images/image_199.png,[1. 0.]
../data/test/images/image_200.png,[1. 0.]
../data/test/images/image_201.png,[1. 0.]
../data/test/images/image_202.png,[1. 0.]
../data/test/images/image_203.png,[0. 1.]
../data/test/images/image_204.png,[1. 0.]
../data/test/images/image_205.png,[1. 0.]
../data/test/images/image_206.png,[1. 0.]
../data/test/images/image_207.png,[0. 1.]
../data/test/images/image_208.png,[1. 0.]
../data/test/images/image_209.png,[0. 1.]
../data/test/images/image_210.png,[1. 0.]
../data/test/images/image_211.png,[1. 0.]
../data/test/images/image_212.png,[0. 1.]
../data/test/images/image_213.png,[1. 0.]
../data/test/images/image_214.png,[1. 0.]
../data/test/images/image_215.png,[0. 1.]
../data/test/images/image_216.png,[0. 1.]
../data/test/images/image_217.png,[0. 1.]
../data/test/images/image_218.png,[1. 0.]
../data/test/images/image_219.png,[1. 0.]
../data/test/images/image_220.png,[0. 1.]
../data/test/images/image_221.png,[1. 0.]
../data/test/images/image_222.png,[0. 1.]
../data/test/images/image_223.png,[1. 0.]
../data/test/images/image_224.png,[1. 0.]
../data/test/images/image_225.png,[1. 0.]
../data/test/images/image_226.png,[1. 0.]
../data/test/images/image_227.png,[1. 0.]
../data/test/images/image_228.png,[0. 1.]
../data/test/images/image_229.png,[0. 1.]
../data/test/images/image_230.png,[0. 1.]
../data/test/images/image_231.png,[0. 1.]
../data/test/images/image_232.png,[0. 1.]
../data/test/images/image_233.png,[1. 0.]
../data/test/images/image_234.png,[1. 0.]
../data/test/images/image_235.png,[0. 1.]
../data/test/images/image_236.png,[1. 0.]
../data/test/images/image_237.png,[1. 0.]
../data/test/images/image_238.png,[0. 1.]
../data/test/images/image_239.png,[1. 0.]
../data/test/images/image_240.png,[0. 1.]
../data/test/images/image_241.png,[1. 0.]
../data/test/images/image_242.png,[0. 1.]
../data/test/images/image_243.png,[0. 1.]
../data/test/images/image_244.png,[0. 1.]
../data/test/images/image_245.png,[1. 0.]
../data/test/images/image_246.png,[0. 1.]
../data/test/images/image_247.png,[1. 0.]
../data/test/images/image_248.png,[0. 1.]
../data/test/images/image_249.png,[0. 1.]
../data/test/images/image_250.png,[0. 1.]
../data/test/images/image_251.png,[1. 0.]
../data/test/images/image_252.png,[1. 0.]
../data/test/images/image_253.png,[0. 1.]
../data/test/images/image_254.png,[0. 1.]
../data/test/images/image_255.png,[1. 0.]
../data/test/images/image_256.png,[0. 1.]
../data/test/images/image_257.png,[1. 0.]
../data/test/images/image_258.png,[0. 1.]
../data/test/images/image_259.png,[1. 0.]
../data/test/images/image_260.png,[0. 1.]
../data/test/images/image_261.png,[1. 0.]
../data/test/images/image_262.png,[1. 0.]
../data/test/images/image_263.png,[0. 1.]
../data/test/images/image_264.png,[0. 1.]
../data/test/images/image_265.png,[1. 0.]
../data/test/images/image_266.png,[0. 1.]
../data/test/images/image_267.png,[1. 0.]
../data/test/images/image_268.png,[0. 1.]
../data/test/images/image_269.png,[1. 0.]
../data/test/images/image_270.png,[0. 1.]
../data/test/images/image_271.png,[1. 0.]
../data/test/images/image_272.png,[0. 1.]
../data/test/images/image_273.png,[0. 1.]
../data/test/images/image_274.png,[1. 0.]
../data/test/images/image_275.png,[0. 1.]
../data/test/images/image_276.png,[0. 1.]
../data/test/images/image_277.png,[0. 1.]
../data/test/images/image_278.png,[0. 1.]
../data/test/images/image_279.png,[0. 1.]
../data/test/images/image_280.png,[0. 1.]
../data/test/images/image_281.png,[0. 1.]
../data/test/images/image_282.png,[0. 1.]
../data/test/images/image_283.png,[1. 0.]
../data/test/images/image_284.png,[0. 1.]
../data/test/images/image_285.png,[1. 0.]
../data/test/images/image_286.png,[1. 0.]
../data/test/images/image_287.png,[0. 1.]
../data/test/images/image_288.png,[1. 0.]
../data/test/images/image_289.png,[1. 0.]
../data/test/images/image_290.png,[0. 1.]
../data/test/images/image_291.png,[1. 0.]
../data/test/images/image_292.png,[0. 1.]
../data/test/images/image_293.png,[0. 1.]
../data/test/images/image_294.png,[0. 1.]
../data/test/images/image_295.png,[1. 0.]
../data/test/images/image_296.png,[1. 0.]
../data/test/images/image_297.png,[0. 1.]
../data/test/images/image_298.png,[0. 1.]
../data/test/images/image_299.png,[0. 1.]
../data/test/images/image_300.png,[1. 0.]
../data/test/images/image_301.png,[1. 0.]
../data/test/images/image_302.png,[1. 0.]
../data/test/images/image_303.png,[1. 0.]
../data/test/images/image_304.png,[0. 1.]
../data/test/images/image_305.png,[1. 0.]
../data/test/images/image_306.png,[1. 0.]
../data/test/images/image_307.png,[0. 1.]
../data/test/images/image_308.png,[0. 1.]
../data/test/images/image_309.png,[1. 0.]
../data/test/images/image_310.png,[1. 0.]
../data/test/images/image_311.png,[0. 1.]
../data/test/images/image_312.png,[1. 0.]
../data/test/images/image_313.png,[0. 1.]
../data/test/images/image_314.png,[0. 1.]
../data/test/images/image_315.png,[0. 1.]
../data/test/images/image_316.png,[1. 0.]
../data/test/images/image_317.png,[0. 1.]
../data/test/images/image_318.png,[1. 0.]
../data/test/images/image_319.png,[1. 0.]
../data/test/images/image_320.png,[1. 0.]
../data/test/images/image_321.png,[1. 0.]
../data/test/images/image_322.png,[0. 1.]
../data/test/images/image_323.png,[1. 0.]
../data/test/images/image_324.png,[1. 0.]
../data/test/images/image_325.png,[1. 0.]
../data/test/images/image_326.png,[1. 0.]
../data/test/images/image_327.png,[0. 1.]
../data/test/images/image_328.png,[1. 0.]
../data/test/images/image_329.png,[1. 0.]
../data/test/images/image_330.png,[1. 0.]
../data/test/images/image_331.png,[1. 0.]
../data/test/images/image_332.png,[1. 0.]
../data/test/images/image_333.png,[1. 0.]
../data/test/images/image_334.png,[0. 1.]
../data/test/images/image_335.png,[0. 1.]
../data/test/images/image_336.png,[0. 1.]
../data/test/images/image_337.png,[1. 0.]
../data/test/images/image_338.png,[1. 0.]
../data/test/images/image_339.png,[0. 1.]
../data/test/images/image_340.png,[1. 0.]
../data/test/images/image_341.png,[1. 0.]
../data/test/images/image_342.png,[0. 1.]
../data/test/images/image_343.png,[0. 1.]
../data/test/images/image_344.png,[1. 0.]
../data/test/images/image_345.png,[0. 1.]
../data/test/images/image_346.png,[1. 0.]
../data/test/images/image_347.png,[1. 0.]
../data/test/images/image_348.png,[1. 0.]
../data/test/images/image_349.png,[0. 1.]
../data/test/images/image_350.png,[0. 1.]
../data/test/images/image_351.png,[1. 0.]
../data/test/images/image_352.png,[1. 0.]
../data/test/images/image_353.png,[0. 1.]
../data/test/images/image_354.png,[0. 1.]
../data/test/images/image_355.png,[1. 0.]
../data/test/images/image_356.png,[0. 1.]
../data/test/images/image_357.png,[0. 1.]
../data/test/images/image_358.png,[1. 0.]
../data/test/images/image_359.png,[1. 0.]
../data/test/images/image_360.png,[1. 0.]
../data/test/images/image_361.png,[1. 0.]
../data/test/images/image_362.png,[1. 0.]
../data/test/images/image_363.png,[1. 0.]
../data/test/images/image_364.png,[1. 0.]
../data/test/images/image_365.png,[1. 0.]
../data/test/images/image_366.png,[0. 1.]
../data/test/images/image_367.png,[0. 1.]
../data/test/images/image_368.png,[1. 0.]
../data/test/images/image_369.png,[1. 0.]
../data/test/images/image_370.png,[0. 1.]
../data/test/images/image_371.png,[1. 0.]
../data/test/images/image_372.png,[1. 0.]
../data/test/images/image_373.png,[1. 0.]
../data/test/images/image_374.png,[1. 0.]
../data/test/images/image_375.png,[0. 1.]
../data/test/images/image_376.png,[0. 1.]
../data/test/images/image_377.png,[1. 0.]
../data/test/images/image_378.png,[0. 1.]
../data/test/images/image_379.png,[1. 0.]
../data/test/images/image_380.png,[1. 0.]
../data/test/images/image_381.png,[1. 0.]
../data/test/images/image_382.png,[1. 0.]
../data/test/images/image_383.png,[1. 0.]
../data/test/images/image_384.png,[1. 0.]
../data/test/images/image_385.png,[1. 0.]
../data/test/images/image_386.png,[1. 0.]
../data/test/images/image_387.png,[0. 1.]
../data/test/images/image_388.png,[0. 1.]
../data/test/images/image_389.png,[0. 1.]
../data/test/images/image_390.png,[1. 0.]
../data/test/images/image_391.png,[1. 0.]
../data/test/images/image_392.png,[1. 0.]
../data/test/images/image_393.png,[1. 0.]
../data/test/images/image_394.png,[1. 0.]
../data/test/images/image_395.png,[0. 1.]
../data/test/images/image_396.png,[0. 1.]
../data/test/images/image_397.png,[1. 0.]
../data/test/images/image_398.png,[0. 1.]
../data/test/images/image_399.png,[1. 0.]
../data/test/images/image_400.png,[0. 1.]
../data/test/images/image_401.png,[1. 0.]
../data/test/images/image_402.png,[1. 0.]
../data/test/images/image_403.png,[1. 0.]
../data/test/images/image_404.png,[0. 1.]
../data/test/images/image_405.png,[0. 1.]
../data/test/images/image_406.png,[0. 1.]
../data/test/images/image_407.png,[1. 0.]
../data/test/images/image_408.png,[0. 1.]
../data/test/images/image_409.png,[1. 0.]
../data/test/images/image_410.png,[0. 1.]
../data/test/images/image_411.png,[0. 1.]
../data/test/images/image_412.png,[1. 0.]
../data/test/images/image_413.png,[0. 1.]
../data/test/images/image_414.png,[1. 0.]
../data/test/images/image_415.png,[0. 1.]
../data/test/images/image_416.png,[1. 0.]
../data/test/images/image_417.png,[1. 0.]
../data/test/images/image_418.png,[0. 1.]
../data/test/images/image_419.png,[0. 1.]
../data/test/images/image_420.png,[0. 1.]
../data/test/images/image_421.png,[0. 1.]
../data/test/images/image_422.png,[0. 1.]
../data/test/images/image_423.png,[0. 1.]
../data/test/images/image_424.png,[1. 0.]
../data/test/images/image_425.png,[1. 0.]
../data/test/images/image_426.png,[0. 1.]
../data/test/images/image_427.png,[0. 1.]
../data/test/images/image_428.png,[1. 0.]
../data/test/images/image_429.png,[0. 1.]
../data/test/images/image_430.png,[1. 0.]
../data/test/images/image_431.png,[1. 0.]
../data/test/images/image_432.png,[0. 1.]
../data/test/images/image_433.png,[0. 1.]
../data/test/images/image_434.png,[1. 0.]
../data/test/images/image_435.png,[1. 0.]
../data/test/images/image_436.png,[1. 0.]
../data/test/images/image_437.png,[1. 0.]
../data/test/images/image_438.png,[1. 0.]
../data/test/images/image_439.png,[0. 1.]
../data/test/images/image_440.png,[0. 1.]
../data/test/images/image_441.png,[0. 1.]
../data/test/images/image_442.png,[0. 1.]
../data/test/images/image_443.png,[1. 0.]
../data/test/images/image_444.png,[1. 0.]
../data/test/images/image_445.png,[1. 0.]
../data/test/images/image_446.png,[0. 1.]
../data/test/images/image_447.png,[0. 1.]
../data/test/images/image_448.png,[0. 1.]
../data/test/images/image_449.png,[1. 0.]
../data/test/images/image_450.png,[1. 0.]
../data/test/images/image_451.png,[0. 1.]
../data/test/images/image_452.png,[0. 1.]
../data/test/images/image_453.png,[0. 1.]
../data/test/images/image_454.png,[0. 1.]
../data/test/images/image_455.png,[0. 1.]
../data/test/images/image_456.png,[1. 0.]
../data/test/images/image_457.png,[1. 0.]
../data/test/images/image_458.png,[1. 0.]
../data/test/images/image_459.png,[0. 1.]
../data/test/images/image_460.png,[1. 0.]
../data/test/images/image_461.png,[0. 1.]
../data/test/images/image_462.png,[0. 1.]
../data/test/images/image_463.png,[0. 1.]
../data/test/images/image_464.png,[1. 0.]
../data/test/images/image_465.png,[1. 0.]
../data/test/images/image_466.png,[0. 1.]
../data/test/images/image_467.png,[0. 1.]
../data/test/images/image_468.png,[0. 1.]
../data/test/images/image_469.png,[1. 0.]
../data/test/images/image_470.png,[1. 0.]
../data/test/images/image_471.png,[0. 1.]
../data/test/images/image_472.png,[1. 0.]
../data/test/images/image_473.png,[1. 0.]
../data/test/images/image_474.png,[0. 1.]
../data/test/images/image_475.png,[0. 1.]
../data/test/images/image_476.png,[1. 0.]
../data/test/images/image_477.png,[0. 1.]
../data/test/images/image_478.png,[0. 1.]
../data/test/images/image_479.png,[1. 0.]
../data/test/images/image_480.png,[0. 1.]
../data/test/images/image_481.png,[1. 0.]
../data/test/images/image_482.png,[1. 0.]
../data/test/images/image_483.png,[0. 1.]
../data/test/images/image_484.png,[0. 1.]
../data/test/images/image_485.png,[0. 1.]
../data/test/images/image_486.png,[0. 1.]
../data/test/images/image_487.png,[1. 0.]
../data/test/images/image_488.png,[0. 1.]
../data/test/images/image_489.png,[0. 1.]
../data/test/images/image_490.png,[1. 0.]
../data/test/images/image_491.png,[0. 1.]
../data/test/images/image_492.png,[1. 0.]
../data/test/images/image_493.png,[1. 0.]
../data/test/images/image_494.png,[0. 1.]
../data/test/images/image_495.png,[0. 1.]
../data/test/images/image_496.png,[1. 0.]
../data/test/images/image_497.png,[0. 1.]
../data/test/images/image_498.png,[0. 1.]
../data/test/images/image_499.png,[1. 0.]
../data/test/images/image_500.png,[0. 1.]
../data/test/images/image_501.png,[1. 0.]
../data/test/images/image_502.png,[1. 0.]
../data/test/images/image_503.png,[0. 1.]
../data/test/images/image_504.png,[1. 0.]
../data/test/images/image_505.png,[1. 0.]
../data/test/images/image_506.png,[1. 0.]
../data/test/images/image_507.png,[1. 0.]
../data/test/images/image_508.png,[1. 0.]
../data/test/images/image_509.png,[1. 0.]
../data/test/images/image_510.png,[1. 0.]
../data/test/images/image_511.png,[0. 1.]
../data/test/images/image_512.png,[1. 0.]
../data/test/images/image_513.png,[0. 1.]
../data/test/images/image_514.png,[0. 1.]
../data/test/images/image_515.png,[1. 0.]
../data/test/images/image_516.png,[0. 1.]
../data/test/images/image_517.png,[0. 1.]
../data/test/images/image_518.png,[1. 0.]
../data/test/images/image_519.png,[0. 1.]
../data/test/images/image_520.png,[0. 1.]
../data/test/images/image_521.png,[0. 1.]
../data/test/images/image_522.png,[1. 0.]
../data/test/images/image_523.png,[1. 0.]
../data/test/images/image_524.png,[1. 0.]
../data/test/images/image_525.png,[1. 0.]
../data/test/images/image_526.png,[0. 1.]
../data/test/images/image_527.png,[1. 0.]
../data/test/images/image_528.png,[0. 1.]
../data/test/images/image_529.png,[1. 0.]
../data/test/images/image_530.png,[0. 1.]
../data/test/images/image_531.png,[0. 1.]
../data/test/images/image_532.png,[1. 0.]
../data/test/images/image_533.png,[0. 1.]
../data/test/images/image_534.png,[0. 1.]
../data/test/images/image_535.png,[1. 0.]
../data/test/images/image_536.png,[0. 1.]
../data/test/images/image_537.png,[1. 0.]
../data/test/images/image_538.png,[1. 0.]
../data/test/images/image_539.png,[1. 0.]
../data/test/images/image_540.png,[1. 0.]
../data/test/images/image_541.png,[0. 1.]
../data/test/images/image_542.png,[0. 1.]
../data/test/images/image_543.png,[1. 0.]
../data/test/images/image_544.png,[0. 1.]
../data/test/images/image_545.png,[0. 1.]
../data/test/images/image_546.png,[0. 1.]
../data/test/images/image_547.png,[0. 1.]
../data/test/images/image_548.png,[1. 0.]
../data/test/images/image_549.png,[0. 1.]
../data/test/images/image_550.png,[1. 0.]
../data/test/images/image_551.png,[0. 1.]
../data/test/images/image_552.png,[0. 1.]
../data/test/images/image_553.png,[0. 1.]
../data/test/images/image_554.png,[1. 0.]
../data/test/images/image_555.png,[1. 0.]
../data/test/images/image_556.png,[0. 1.]
../data/test/images/image_557.png,[0. 1.]
../data/test/images/image_558.png,[0. 1.]
../data/test/images/image_559.png,[0. 1.]
../data/test/images/image_560.png,[1. 0.]
../data/test/images/image_561.png,[0. 1.]
../data/test/images/image_562.png,[1. 0.]
../data/test/images/image_563.png,[0. 1.]
../data/test/images/image_564.png,[1. 0.]
../data/test/images/image_565.png,[0. 1.]
../data/test/images/image_566.png,[1. 0.]
../data/test/images/image_567.png,[1. 0.]
../data/test/images/image_568.png,[1. 0.]
../data/test/images/image_569.png,[1. 0.]
../data/test/images/image_570.png,[0. 1.]
../data/test/images/image_571.png,[1. 0.]
../data/test/images/image_572.png,[1. 0.]
../data/test/images/image_573.png,[0. 1.]
../data/test/images/image_574.png,[0. 1.]
../data/test/images/image_575.png,[0. 1.]
../data/test/images/image_576.png,[0. 1.]
../data/test/images/image_577.png,[1. 0.]
../data/test/images/image_578.png,[1. 0.]
../data/test/images/image_579.png,[1. 0.]
../data/test/images/image_580.png,[1. 0.]
../data/test/images/image_581.png,[1. 0.]
../data/test/images/image_582.png,[0. 1.]
../data/test/images/image_583.png,[0. 1.]
../data/test/images/image_584.png,[0. 1.]
../data/test/images/image_585.png,[1. 0.]
../data/test/images/image_586.png,[0. 1.]
../data/test/images/image_587.png,[0. 1.]
../data/test/images/image_588.png,[0. 1.]
../data/test/images/image_589.png,[1. 0.]
../data/test/images/image_590.png,[1. 0.]
../data/test/images/image_591.png,[1. 0.]
../data/test/images/image_592.png,[1. 0.]
../data/test/images/image_593.png,[0. 1.]
../data/test/images/image_594.png,[0. 1.]
../data/test/images/image_595.png,[1. 0.]
../data/test/images/image_596.png,[1. 0.]
../data/test/images/image_597.png,[0. 1.]
../data/test/images/image_598.png,[1. 0.]
../data/test/images/image_599.png,[1. 0.]
../data/test/images/image_600.png,[1. 0.]
../data/test/images/image_601.png,[1. 0.]
../data/test/images/image_602.png,[0. 1.]
../data/test/images/image_603.png,[1. 0.]
../data/test/images/image_604.png,[0. 1.]
../data/test/images/image_605.png,[1. 0.]
../data/test/images/image_606.png,[1. 0.]
../data/test/images/image_607.png,[1. 0.]
../data/test/images/image_608.png,[1. 0.]
../data/test/images/image_609.png,[1. 0.]
../data/test/images/image_610.png,[0. 1.]
../data/test/images/image_611.png,[1. 0.]
../data/test/images/image_612.png,[1. 0.]
../data/test/images/image_613.png,[1. 0.]
../data/test/images/image_614.png,[1. 0.]
../data/test/images/image_615.png,[1. 0.]
../data/test/images/image_616.png,[0. 1.]
../data/test/images/image_617.png,[0. 1.]
../data/test/images/image_618.png,[1. 0.]
../data/test/images/image_619.png,[0. 1.]
../data/test/images/image_620.png,[0. 1.]
../data/test/images/image_621.png,[0. 1.]
../data/test/images/image_622.png,[0. 1.]
../data/test/images/image_623.png,[0. 1.]
../data/test/images/image_624.png,[1. 0.]
../data/test/images/image_625.png,[1. 0.]
../data/test/images/image_626.png,[0. 1.]
../data/test/images/image_627.png,[1. 0.]
../data/test/images/image_628.png,[1. 0.]
../data/test/images/image_629.png,[1. 0.]
../data/test/images/image_630.png,[1. 0.]
../data/test/images/image_631.png,[1. 0.]
../data/test/images/image_632.png,[0. 1.]
../data/test/images/image_633.png,[1. 0.]
../data/test/images/image_634.png,[0. 1.]
../data/test/images/image_635.png,[0. 1.]
../data/test/images/image_636.png,[1. 0.]
../data/test/images/image_637.png,[1. 0.]
../data/test/images/image_638.png,[0. 1.]
../data/test/images/image_639.png,[1. 0.]
../data/test/images/image_640.png,[1. 0.]
../data/test/images/image_641.png,[0. 1.]
../data/test/images/image_642.png,[1. 0.]
../data/test/images/image_643.png,[1. 0.]
../data/test/images/image_644.png,[1. 0.]
../data/test/images/image_645.png,[1. 0.]
../data/test/images/image_646.png,[1. 0.]
../data/test/images/image_647.png,[0. 1.]
../data/test/images/image_648.png,[0. 1.]
../data/test/images/image_649.png,[1. 0.]
../data/test/images/image_650.png,[1. 0.]
../data/test/images/image_651.png,[0. 1.]
../data/test/images/image_652.png,[1. 0.]
../data/test/images/image_653.png,[1. 0.]
../data/test/images/image_654.png,[1. 0.]
../data/test/images/image_655.png,[0. 1.]
../data/test/images/image_656.png,[1. 0.]
../data/test/images/image_657.png,[0. 1.]
../data/test/images/image_658.png,[1. 0.]
../data/test/images/image_659.png,[1. 0.]
../data/test/images/image_660.png,[1. 0.]
../data/test/images/image_661.png,[0. 1.]
../data/test/images/image_662.png,[1. 0.]
../data/test/images/image_663.png,[1. 0.]
../data/test/images/image_664.png,[0. 1.]
../data/test/images/image_665.png,[1. 0.]
